symbol,expected,recovered,logFC,padj
CDKN1A,up,True,0.6015309,0.010740521128424396
CDKN2A,up,True,0.44935435,0.8647349390291692
TP53,up,False,-0.117604114,0.48342095890208503
IL6,up,False,-0.6551363,0.6282592502340529
SERPINE1,up,True,0.1709874,0.2159674958027723
IGFBP3,up,False,-0.05288158,0.5055455286463437
BCL2,up,True,0.01645404,0.7763943098202817
BCL2L1,up,True,0.68217653,0.0007975633484601097
MDM2,up,True,0.37471837,0.005448763762116512
CCL2,up,True,1.1577688,0.0203254650003951
IL1B,up,True,1.7934997,0.31047786597237376
MMP3,up,True,0.5318967,0.52711641823234
TIMP1,up,False,-0.13454103,0.4621863813398288
LMNB1,down,True,-2.407963,0.0008336929204883196
MKI67,down,True,-2.6172688,0.0008336929204883196
PCNA,down,True,-0.8445335,0.0009800139114389786
CCNA2,down,True,-2.2269564,0.0007674195181254032
CCNB1,down,True,-2.1261587,0.0007535836566157247
E2F1,down,True,-1.3014307,0.0007975633484601097
HMGB2,down,True,-1.7628845,0.0008336929204883196
