symbol,logFC,padj,target_score,direction,known_dir,recovered
BCL2L1,0.68217653,0.0007975633484601097,3.098234811977322,inhibit (senolytic-style),up,True
MDM2,0.37471837,0.005448763762116512,2.2637020210614422,inhibit (senolytic-style),up,True
CDKN1A,0.6015309,0.010740521128424396,1.9689746462241349,inhibit (senolytic-style),up,True
CCL2,1.1577688,0.0203254650003951,1.6919595099505922,inhibit (senolytic-style),up,True
SERPINE1,0.1709874,0.2159674958027723,0.6656116074404376,inhibit (senolytic-style),up,True
IL1B,1.7934997,0.31047786597237376,0.5079693553221751,inhibit (senolytic-style),up,True
MMP3,0.5318967,0.52711641823234,0.2780934564910541,inhibit (senolytic-style),up,True
BCL2,0.01645404,0.7763943098202817,0.10991765620833788,inhibit (senolytic-style),up,True
CDKN2A,0.44935435,0.8647349390291692,0.0631169932956588,inhibit (senolytic-style),up,True
IL6,-0.6551363,0.6282592502340529,-0.2018611083127352,activate,up,False
IGFBP3,-0.05288158,0.5055455286463437,-0.29623972642413104,activate,up,False
TP53,-0.117604114,0.48342095890208503,-0.31567452451545613,activate,up,False
TIMP1,-0.13454103,0.4621863813398288,-0.3351828554733095,activate,up,False
PCNA,-0.8445335,0.0009800139114389786,-3.00876775939087,activate,down,True
LMNB1,-2.407963,0.0008336929204883196,-3.078993886407382,activate,down,True
MKI67,-2.6172688,0.0008336929204883196,-3.078993886407382,activate,down,True
HMGB2,-1.7628845,0.0008336929204883196,-3.078993886407382,activate,down,True
E2F1,-1.3014307,0.0007975633484601097,-3.098234811977322,activate,down,True
CCNA2,-2.2269564,0.0007674195181254032,-3.114967159390551,activate,down,True
CCNB1,-2.1261587,0.0007535836566157247,-3.122868528896938,activate,down,True
